Total score,How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback]
8.00 / 15,I am not aware.,-- / 0,,No,0.00 / 1,,hairstyle,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,Background,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,Shadow,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,baldhead,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Hairstyle,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,symmetry,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Wierd,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,Natural,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,Natural,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Emotion,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,Over,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Pause,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,Emotion,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,Pauses,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Pause,-- / 0,
9.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,not aware,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,rohit sharma,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,"mahesh babu
",-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,virat lulli,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,meelon musk,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,kiara advani,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,wait a minute,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,ritesh mukhdesh,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,shraddha khapra,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,uh8h,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,ttt,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,auauau,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,susussd,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,gfufggf,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,oeofoeroeef,-- / 0,
10.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,the actor,-- / 0,,Highly aware,-- / 0,,No,1.00 / 1,,actor,-- / 0,,Highly aware,-- / 0,,No,0.00 / 1,,ross,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,virat kohli and dhoni,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,harvey specter,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,actor,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,actor,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,actor,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,actor,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,audio,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,audio,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,audio,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,audio,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,audio,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,audio,-- / 0,
8.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,Skin is too smooth,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,Rohit Sharma holding a cup on the side of the beach? highly unlikely,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,"expression doesnt match the setting, face is unnatural",-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,natural looking,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,"Looks like a mix of harvey specter and elon musk, very unnatural",-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,face is overly smooth,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,natural,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,all fingers are the same length,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,face has natural imperfections,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,guess,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,natural pause for breath,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,sounds unnaturaly perfect,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,Sounds natural,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,seems so,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,seems so,-- / 0,
9.00 / 15,I am not aware.,-- / 0,,No,0.00 / 1,,NO,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,I dont think its a deepfake,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,Im not aware,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Looked unreal,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Elon musks skin looked very animated,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,The picture of deepika padukone looked natural,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,Im mot aware,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,Hands looked natural,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,Looked natural,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Soinded fake,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,Im not sure,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,The pauses gave it away,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,Im not sure,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,Sounded natural,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Sounded robotic,-- / 0,
11.00 / 15,I am not aware.,-- / 0,,No,0.00 / 1,,I don't the actress,-- / 0,,Highly aware,-- / 0,,No,1.00 / 1,,I have like this image on Instagram ,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,It is looking deepfake,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Instead of virat dhoni should be there,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,By seeing the photo,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,Don't know,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Yes,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,No,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,No,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,I have heard real one,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,It looks original ,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,I think yes,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,I know,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,No,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,No,-- / 0,
9.00 / 15,I am not aware.,-- / 0,,No,0.00 / 1,,i dont know -- ,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,Rohit sharma the background,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,his face symmetry feels odd,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,msd != virat,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,too clear,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,priyanka chopra,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,clear,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,the object is blurry,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,idk,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,Dangal movie,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,gut feeling,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,3 idiots,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,Ra-one,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,feels robotic,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Harry Potter,-- / 0,
7.00 / 15,I am not aware.,-- / 0,,No,0.00 / 1,,i dont think it is a deepfake. i dont know who the actor is.,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,rohit sharma,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,i dont know the context.,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,i dont think virat kohli ever went bald.,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,it is too unrealistic the face structure,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,no context,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,it looks unreal,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,he is an actor.,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,i dont know who it is.,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,i think it is real. because voice sounds real.,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,it is very clear,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,it sounds fake that is the idea,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,it sounds like a movie dialogue,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,it is very clear,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,movie dialogue,-- / 0,
11.00 / 15,Highly aware,-- / 0,,Yes,1.00 / 1,,She is an actress but the eyes aren't right,-- / 0,,Highly aware,-- / 0,,No,1.00 / 1,,Cricketer ,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Looks like the face is pasted,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,He is not bald,-- / 0,,Highly aware,-- / 0,,No,0.00 / 1,,Elon musk,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Eyes not right,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Bad face,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,Actor,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,Maybe they wanted to make shraddha kapoor,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,The tone was different,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,Quick pauses,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Fake voice,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,Feels genuine,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,Background noises not much,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,Real voice,-- / 0,
8.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,distorted,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,he isnt at the beach (Rohit Sharma),-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Ross Geller does not look like this (skin too perfect),-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Virat kohli is not bald,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Harvey Specter is not Elon Musk,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,Skin too perfect,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,This is NOT Howard Wolowitz,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,Sudeep is not Darshan or Uppendra,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,That is NOT Shraddha Kapoor ( Skin too perfect),-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,distortion,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,Gaps are too consistent,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,Sounds real enough,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,voice sounds hoarse,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,montony,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,from harry potter,-- / 0,
10.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,Lighting,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,Rohit Sharma,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,shadow,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,MSD to Virat Kohli,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Harvey Specter to Elon Musk,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,I don’t know,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,I don’t know,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,Ritiesh Deshmukh,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,I don’t know,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,Dangal movie dialogue,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,I don’t know,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,3 idiots dialogue,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,I don’t know,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,I don’t know,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,Harry Potter,-- / 0,
8.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,light in the eyes,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,baground does not make sense rohit sharma,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,eyes pointing differently,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,weird nose,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,a,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,a,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,a,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,eyes,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,a,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,fake,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,a,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,a,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,a,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,a,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,a,-- / 0,
9.00 / 15,I am not aware.,-- / 0,,No,0.00 / 1,,low picture quality,-- / 0,,Highly aware,-- / 0,,No,1.00 / 1,,i saw the photo,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,eyes,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,virat kohli,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,elon musk,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,symmetry,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,stock image,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,actor,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,emotion,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,lack of Emotion,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,flow of sentence,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,intuition,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,pauses.,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,Flow,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,speech,-- / 0,
9.00 / 15,I am not aware.,-- / 0,,No,0.00 / 1,,dunno,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,background,-- / 0,,Highly aware,-- / 0,,No,0.00 / 1,,friends,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,kohli,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,harvey spectre,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,background,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,howard wolowitz,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,ritesh deshmukh,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,backgorund,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,dangal,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,voice,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,voice,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,voice,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,voice,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,voice,-- / 0,
8.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,too perfect,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,doesnt seem feasable,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,looks like a movie scene,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,looks normal,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,v d,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,f fv ,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,nfdfh,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,eryhj,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,ryhty,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,brb,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,tentn,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,trn,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,trn,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,eg,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,eb,-- / 0,
9.00 / 15,I am not aware.,-- / 0,,No,0.00 / 1,,I don't know ,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,Rohith sharma holding world cup,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,A character from webseries called friends,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Virat Kohli ,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Mix of harvey spector and elon musk,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,I don't know ,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,I don't know ,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,I don't know ,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,I don't know ,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,Real voice,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,Real voice ,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Translate voice,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,Real voice ,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,Real voice ,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,It's a dialogue from Harry Potter ,-- / 0,
11.00 / 15,I am moderately aware.,-- / 0,,No,0.00 / 1,,"I don't know, intuition, looks natural(the hair flying around)",-- / 0,,Highly aware,-- / 0,,No,1.00 / 1,,Rohit sharma,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,chandler bing,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,bald kohli,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,should be Harvey specter instead of elon musk,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,intuition,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,howard wolowitz,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,looks natural,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,purple hair,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,sounds natural,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,sounds natural,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,3 idiots,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,sharukhs voice,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,sounds natural,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,consistent audio,-- / 0,
7.00 / 15,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,symmetry,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,, it is rohith sharma.the background is a bit odd ,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,shadows,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,virat kohli's bald head,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,elon musk,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,i dont know,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,no symmetry,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,his pose in a movie,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,looks like an ai image,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,nothing odd,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,metallic voice,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,illogical breaks,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,doesnt feel like one,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,doesnt sound real,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,i dont know,-- / 0,
